,Text,Summary
10143,these pork rinds from lowery are a quick snack but very easy to over cook i like the spicy and wife likes the plain hard to find in stores so i order from amazon com,quick snack
10144,i bought these years ago at walmart br and then they stopped carrying them i was searching the internet and found them at amazon we ordered a box of each i like the spicy and my husband likes the orginal a learning process will be a sure thing until you figure out how many minutes for your microwave they are great and we love them,great taste
10145,i have tried every kind of pork rinds on the market and lowrey microwave pork rinds are the best i have ever had i have given friends some to try and they totally agree with me the only problem is that they are hard to find that is why i ordered a case from amazon,awesome
10146,i used to get this product at walmart but in there great wisdom they stopped carrying it i love this product as it is light easy on the diet,best product
10147,was really dissappointed in product too salty and poor flavor convenience is what makes product worth purchasing if you like pork rinds,dissappointment
10148,lowrey has changed it is microwave pork rinds i used to love them the last order i received was put up in a generic paper container with really flimsy cellophane wrapping there is no writing on the paper sack whatsoever the taste is sub par as is the amount of rinds as i said i used to love the product i will buy no more lowrey microwave pork rinds,lowrey changed their product
10149,so they lose a star because i think they smell like the devil and taste similar not like pork rinds i enjoy the seasoning salt they add is not my thing i cant quite pin it down br br but my wife enjoys them so they get a good review,wife likes them i do not
10150,giving the other bags of these to the local food shelf just seems too cruel better to throw them away br br i do not know what good the popping does except make them sort of hot they are too salty have a hideous flavor taste nothing like pork rinds they do not even taste as good as bad pork rinds they are also loaded with chemicals i want to avoid probably part of the source of the hideous flavor,ghastly
10151,these are so good especially when they are still hot i love the way they still sizzle and pop while eating sometimes i sprinkle some hot sauce on mine straight from the microwave or a little parmesan cheese depending on my mood however i eat them they are really good remember to shake them well for a minute or two before nuking them the bags do not puff up as much as microwave popcorn so do not expect them to only cook for the suggested time on the bag,yummmy
10152,i have ordered about boxes to date i have only had a few times that they seemed salty i think the shaking of the bag helps much on this you also have to watch your own microwave as to the time needed to cook do not over cook them or they will burn and become hard i like to dip in vineger as well after cooking you hear the snap crackle pop some like hot sauce on it too br i found these in a food store the first time and i bought them as a joke but after the first bag i was hooked i am glad amazon has them because i can not find any local stores that sell them anymore br i myself prefer the original flavor but this is more of a personal taste then anything else many of my friends liked the spicy you have to love the warm rinds,best thing since sliced bread
10153,my husband and i love these they taste soo good fresh from the microwave i was pleased to see these as a pack of i can only find packs at my local grocery store and they are not as economical,yummy
10154,what an awesome snack super easy to make and does not disappoint whatsoever the flavor is totally there they come out perfectly hot crispy light and stays fresh throughout the week if you are in the mood for something salty its the ideal snack love these they are addictive,brilliant snack
10155,if you enjoy pork rinds you are going to love this product hot and fresh pork rinds beat the socks off any of that bagged stuff from the grocery store that taste like steyrofoam packing peanuts these little gems cook up light and crispy right from the microwave they have a mildly spicy flavor that builds up as you make way through the serving but the heat never gets too powerful the key to getting the best yield is to shake the bag before cooking that will distribute the pellets evenly then you have to find the sweet spot for cooking time mine is min sec which leaves me with no burnt or uncooked pieces i only have two minor criticisms the serving size is a little small and the spice mixture is a tad bit too salty for me otherwise these things are tops,hot and fresh
10156,i am so glad we can get these from amazon our family loves these microwave pork rinds and we can no longer get them from local grocery stores if you like pork rinds you love these fresh popped ones,pork rinds
10157,this is a snack that is great any time of the day just enough to share with a friend it is an unusual snack that i cannot find anywhere else except amazon com br i am so happy that it is available,uuuuuuummmmmmmmm and want them everyday
10158,i was delighted to be able to order these since local stores no longer carry them the bags contain what appear to be chips of pork skin that were parboiled in salt water then flattened under high pressure be sure to shake them around to distribute them throughout the bag before cooking they expand considerably in the bag during to of nuking depending on the wattage etc but it is a slow expansion unlike the vigorous popping of corn also the bag only expands about half as much as with popcorn when ready these resemble the ones available in cellophane bags that were deep fried but these are far tastier fresher and much lower in fat and calories a whole bag is calories about calories from fat this is less than the low fat microwave popcorn i use one bag however has of the daily salt limit for an adult br br i especially like these sprinkled with garlic powder and dried marjoram together other herbs and spices are interesting variations such as sage or cumin or whatever else might appeal to you,wonderful if you can handle salt
10159,i love it less than two minutes in the microwave and you have hot crispy and fresh key here some of the already puffed ones in stores are stale chicharrones or pork rinds i found these on a health food site and could not believe it so i ordered a box they are really yummy and as long as you do not overindulge you should enjoy them every time you are seeking something crunchy and salty and low in carbs,yummy fresh pork rinds
10160,i do not like pre cooked pork rinds not even made fresh in the mexican carnecerias but hubby likes them so i decided to buy these br br i was shocked to find that they were light airy and crispy some bags were saltier than others but we have cooked up about so far and the majority are not overly salty br br another reviewer mentioned watching them to figure out how long the cooking time should be in our watt oven seconds seems to be just right br br the key is to take them out the moment the bag has fully inflated leave them in too long and you end up with charcoal and not enough time will make them gummy br br since i follow a fairly low carb regimen for health and weight reasons i like the fact that these can be a perfect vehicle for guacamole and salsa without the carbs i am still trying to come up with more dip ideas that will go well with the flavoring br br i wish they would put out a version that did not have seasoned salt as i would like them with just salt and or garlic,amazingly good
10161,these are an interesting and tasty alternative to microwave popcorn well worth trying the spicy version is not very spicy but has a little kick be careful to even out the contents of the bag before microwaving and to make sure the bag rotates freely in microwaves with a turntable microwave time is short about seconds they come out hot and fresh tasting pieces are relatively small about an inch square they have a less intense pork flavor than the best pork rinds but having them hot helps compensate amazingly pork rinds are becoming diet food they have no carbs there is a lot of air in them that minimizes the calories for the volume and relatively small quantities are satisfying anyway it is a good story to go with a tasty snack,great snack
10162,this was my second order of this product sometimes one bag can be a little salty but in general we really like them i put them in our microwave for minutes and presto you have warm pork rinds be aware they do not making a popping sound like when you make microwave popcorn so do not worry just make sure to follow the instruction and shake the bag well to move them around you cannot seem to find them in the store so it is great that amazon carries them on their site for less than a dollar a bag you have warm fresh pork rinds,love these pork rinds
10163,i bought these for my dad and husband who are doing the atkin diet they love them i live in new jersey so pork rinds are not that popular i describe them to people as funyuns texture with bacon flavor they are very tasty and calorie wise you get alot of bang for your buck they are quite salty however which is not a downside for my family,bacon flavored deliciousness
10164,i do not know if i got a bad batch or something but i could nt get these to cook right i followed the instructions and after about two minutes the bag stoped expanding i opened it and found everything badly burnt the next bag i waited about one and a half minutes i opened it and found half the chips uncooked i never could find a time that either left some uncooked or some burnt i shook the bags and scattered the chips inside them well before microwaving each time,hard to cook
10165,how can pork be bad truly a technical food marvel people are stunned and amazed at microwave pork rinds delicious,lowrey bacon curls microwave pork rinds
10166,and minutes and the smell will make you run for a cold drink open the bag and you are in bacon rind nervona albite a bit salty just cut down on something else because these things are excellent as is if you rated these less than stars you did not follow the directions that is all there is to it minutes later and they are still popping in the bag in most cases they will not last that long put more in the bag,outstanding simple as that
10167,these are really easy to cook in the microwave and are fresh and warm every time they are part of my low carb diet and this is a great price,hot rinds
10168,if you like pork rinds then you absolutely must try these these are pork rinds that basically pop like pop corn in the microwave there is nothing quite like a fresh and hot pork rind the original flavor is great and so is the spicy but the spicy can be a little hot i will never buy premade pork rinds again because of these,great product
10169,this is a delicious product it starts out as little dry hard bits of pork rind you microwave them for the few minutes it states and poof they turn into light tasty fresh pork rinds really cool how it does it love them,lowerys microwave porkrinds
10170,microwave pork rinds figured it was just a bag of the guilty pleasures heated up to add taste appeal so i popped a bag into the microwave and surprise the bag popped back it even puffed up like orville reddenbacher best all that in less than seconds br br turns out the little treats are bagged raw and freeze dried and they actually cook and puff up in the microwave the difference between these guys and an off the shelf bag is the difference between bagged and freshly popped pop corn and since they are cooked without frying or oil they are dare we say healthy well maybe not raw carrots but a third of a bag total out at calories and grams of fat br br not so guilty a pleasure after all,not just another pretty reheat
10171,i normally eat one of these every other day they are very delicious and better than any of the pork rinds you can buy at the gas stations the whole family loves them,delicious
10172,microwave pork rinds hard to find at the store made easy on amazon fast and delivered to your front door at a better price,lowrey microwave pork rinds hard to find at the stores
10173,i have recently had gastric bypass surgery and these are a good source of protein that are quick and easy to make,these were awesome
10174,a great alternative to carb full popcorn warm and satisfying snack salty and crispy remember to watch carefully in the microwave the bag does not pop up so its a little trial error the first time or two you will know when theyre done when you open the bag and everybody looks fluffy,so much better than pre popped kind
10175,i bought this out of curiosity after seeing it on the food network it does taste good you do have to carefully follow the directions on the bag this does not work the same as microwave popcorn the bake time is quite short and overcooked pork rinds are not pretty or tasty i think that in the future if i want warm pork rinds i will try warming up a small batch of my usual brand in the toaster oven for a couple of minutes,nothing special
10176,i have fond memories as a kid of going to the swap meet with my parents getting the biggest bag of pork rinds they had and pouring as much hot sauce on them as you could handle now that pork rinds can be considered a health snack i bought this box thinking i could have a decent snack every day well they pop up great in a large enough microwave the issue is the seasoning there is way way way too much salt in the seasoning and adding additional hot sauce makes the experience that much more unenjoyable br br i now have these when i am pretty hungry and want to bring compact snack to a place where i know there will be a microwave but i will not be ordering these again once the box is finished br br oh and they are not hot nor spicy just salty,good not great
10177,they are ok i guess but each bag has about a pound of salt in it you will find yourself brushing away salt from each piece just for it to taste somewhat decent also no matter what you set the timer on the microwave you will have little burn hardened pieces so you are not even getting a whole lot out of one bag,wayyyyyyy too salty
10178,these are hard to find in the store and my hubby totally loves them bought by the case you get them cheaper than else where great for those on low carb diets crispy crunchy spicy and salty i cannot complain about this quality product,excellent snack
10179,these are a great alternative to your usual par for the course snacks as well as traditional bagged pork rinds i had the same issues with some of the others who have bought them in that finding out how long to microwave them with your particular microwave is a trial and error process on the first bag or two on my first attempt they fluffed up fine but i ended up microwaving them too long and some of them started to scorch leaving a bad burnt smell though not quite as bad as popcorn when the same thing happens spreading them out inside the bag before you start to microwave them is probably the single most important thing you can do it is a little tricky but you can get them to move around a bit with minimal effort if you just throw the bag in the microwave as if it is popcorn you will not get a quality product but if you take the time to spread them out as stated on the bag and then watch the bag until it stops expanding again stated on the bag they are quite good br br once you get the hang of it the bacon curls are pretty delicious especially paired with a beer or two something pale and drinkable from a yard work kind of beer to something like an ipa the curls rinds are light and fluffy but very crunchy surprisingly so i was halfway expecting there to be some kind of greasy sogginess but there isn t they are on the salty side but again with the beer that is a good thing i like how they come out of the package sizzling and popping a bit warm not hot and delicious if you already like pork rinds then this is almost a no brainer as this is the same thing only better fresh warm delicious and with less fat,great snack alternative particularly good with beer
10180,this is an excellent product for curbing the appetite without the abundance of carbs they are crisp fresh and great tasting since i started eating these pork rinds i dropped some unnecessary pounds,amazon lowrey bacon curls
10181,hot fresh salty delicately crisp porky deliciousness in a minute and a half cannot beat that with a stick,yum
10182,i received my shipment today and tried to microwave four bags using different time settings only one or two out of each bag microwave correctly i even put the unpopped on a plate as someone suggested and nothing i carefully followed directions for each bag if i could rate this a zero i would,waste of money
10183,this product is the best they cook up in about a minute and a half nice and hot and crackling plenty of flavor to them o,lowrey microwave pork rinds curls
10184,i saw this product demonstrated on the food channel and knew i had to order it as i love pork rinds but the bagged ones are usually old and sort of stale or processed tasting follow carefully the directions with these for a spicy fresh and tasty snack every time yum,very tasty snack
10185,i am a big fan of eating microwave popcorn a friend of mine suggested pork rines i thought she was crazy little did i know that they are best microwave snack that i have ever eatin in a long time now i can chose between microwave popcorn and pork rinds,best snack i ever ate
10186,the microwaveable pork rinds are the shizzazz no grease no smell no time to thaw go to store to buy a package no time to worry if they are stale or not just put in a bag set timer and by the time your favorite beverage is on the table the pork rinds will be too all cooked and hot br br be sure and follow the safety and cooking instructions,pork rinds from heaven
10187,wow these are great i had them for the super bowl party and everyone just went nuts over this product great taste and just the right snacking size one word of caution follow the directions even though every bag i cooked was absolutely perfect it was evident if you get distracted they will burn real quick remember this product is not popcorn so there is no sound to help let you know its done again follow the directions they are fabulous,fantastic snack
10188,we bought these after seeing a show called unwrapped we have never heard of microwavable pork rinds we absalutely love them and order them regularly,awesome
10189,these are soooo good but make sure you shake the bag and evenly spread the pieces out within the bag and micro for about seconds depending on your microwave always keep an eye on the bag once it blows up to its full area do not let it go for any longer than seconds or they will burn and with the hot and spicy your kitchen and your eyes will feel like you have been pepper sprayed little more difficult to cook but its worth it enjoy,how to micro these
10190,you have pork rinds auto shipped to your house but i dont care having these low carb snacks readily available is great and doesnt impact my insulin usage these are not your fathers pork rinds awesome hot out of the sack,jeff foxworthy says you might be a redneck if
10191,found this item in the grocery store a few years back and then it seemed to just disappear found it here and sooooooo happy that i did everyone that tried it loves it too good thing it comes in the big pack,yummmmmmmmmmmm
10192,but i love these things bagged pork rinds from the grocery are beyond disgusting they do not look smell or taste appealing but fresh nuked pork rinds are a very different story these pigskins come out toasty and dare i say it delicious significantly lighter and more airy than their grocery store counterparts they say you can use them to scoop up salsa or dip but they are very good on their own and i think the porky taste would not go well with salsa anyway maybe french onion dip i will have to try that br br these pork rinds seemed fairly salty to me but when i crave chips and such it is usually the salt and crunch that i am really after so it was not a problem microwaving pork rinds who knew,i hate to admit it
10193,what a thrill to receive in their stockings no kidding i cannot see it myself but the rest of the family is utterly wild about these little things just like a mini trip to the state fair warm and crackling from the microwave,microwave pork rinds
10194,we discovered these a few years ago and they are about the only pork rinds we consume now makes a great quick snack only complaint would be with the heat time since microwaves vary so much it is hard to determine the exact time needed to make them nice and crispy fluffy without over or under cooking flavor is always consistent and good,yummmm
10195,bought these for my brother and he loves them br br hot out of the microwave and some beers,for my brother
10196,i tried these and wanted to like them but just couldn t they did not seem to pop very well a lot of wasted product in the bag and they did not taste very good i will not be buying these again,not very good
10197,if you like pork rinds these are the best i buy these for the bar that i own and they are a favorite with the customers so simple pop them in the microwave for minutes and you have fresh hot pork rinds i have these on scheduled delivery so i will never run out nice option great snack,lowery microwave pork rinds
10198,many years ago i purchased lawry microwave pork rinds at walmart and publix and then they were gone from both stores and then i got the brilliant idea to try amazon com i have actually ordered cases for myself and my sons we are thrilled you will never want any other pork rinds after you have tasted these,hot pork rinds
10199,great product but it is a little tricky to figure out the best time needed for your microwave oven ours is pretty strong and minute to seconds is about right however be warned if you have an inexpensive or low power oven the results will be very poor at best just ask the crew where i work when i tried to make a bag in the company cheap oven it was super slow to expand and after the better part of minutes the burnt smell forced then to keep the door to the break room open for the rest of the afternoon bottom line if you do not have a quality oven do not buy these one last word after you remove the bag from the oven carefully open shake and simply blow on them until they stop crackling otherwise they will seem stale until they cool all this sounds like a pile of work but after the first couple bags you will never buy pork rinds at the store again i get a discount on the price because i have a box sent automatically every month works out to just under a box with free shipping enjoy,great product but
10200,i have bought this product many times and this time they are old or defective the bags do not puff up and rinds are flat stale burn when cooked i have tried different time settings and in different microwaves br br i m very dissapointed as this is a product i have been ordering for years guess i will have to call them and complain,unhappy for the first time
10201,yuck these do not taste good and they are quite tough better off buying the bags of rinds already prepaired,yuck
10202,i have also tried the regular lowrey microwavable rinds and both are good i love that they can sit on the shelf for weeks and then be microwaved quickly into a warm snack the hot and spicy is not overdone there is some heat but you can still taste the rinds the heat is just enough to slow you down so you do not consume the whole bag in less than five minutes br br i also love to hear the crackle sound when you pull them from the microwave it adds to the experience,good snack
10203,these pork rinds are a great alternative to the bagged variety in the stores out of the microwave in less than minutes they are warm and have a great smoky flavor follow the directions making sure you shake the bag horizontally to distribute the pieces as evenly as possible watch the bag if you have a powerful microwave like i do past it will take less than minutes the little pop and crackling noise when i pour them out reminds me of pop rocks they are a great low carb snack,yummy
10204,pork rinds are the delicacy of the south and among various latin american carribean and asian cultures br br my friends introduced to me the fastest way to cure my cravings microwave pork rinds i was a little skeptical at first but since i is not too picky when it comes to eatin i said ok br br just put the package into the microwave and minutes later you are about to feast on fresh tasting crispy pork rinds be careful when you take them out of the microwave though they are hotter than a coal miner in the month of june you can see the steam emanating from the package and they are cracklin hot but guys and gals this is the real deal they are crispy and oh sooooo good that you will be heating up another package before you know it br br now i can get them and eat them when traveling as long as i have a microwave readily available br br this innovation is as good as microwave tater tots br br mmmmm mmmmm good,hooh weee pork rinds from a microwave you all gotta try these
10205,i am on a low carb diet and it is very difficult to resist temptation when my family has freshly popped popcorn now i have found the solution lowry microwavable pork rinds pop in the microwave exactly like popcorn and only carb per serving plus i love the way the curls keep making the popping sound in my mouth as i eat them like pop rocks candy i got the regular which is salted just enough for my taste i also eat them with salsa as a snack which replaces chips crumbled on a salad is a great replacement for croutons thank you lowry for coming up with a product that is such a life saver to my diet,it is like popcorn for low carb dieters
10206,these are wonderful and they are approvesd snacks for the weight loss program i am on,love it
10207,these microwave pork rinds are quite tasty for them to be cooked in the microwave my husband and i love the hot spicy flavor better than the plain because it has more flavor the only drawback i see to these is that if you have an older microwave or one that is not as powerful at least watts the pork rinds do not cook as well,tasty
10208,these are very tasty easy to fix a great snack for diabetics no carbs,great as expected
10209,quick and easy snack consistently tasty and good quality they do however require different cook times in different microwaves actually healthier than potato chips,lowrey microwave pork rinds original
10210,great product and good price husband loves the taste and they are very flavorful when warm,great
10211,these rinds are so good if you eat one you may want to keep on buying them great price for a cased product,great value for a club sized snack pack
10212,i have been eating these for years they are quick to microwave tasty and not terribly bad for you br i first found them about years ago on a local grocery store shelf soon after they were gone from the stores for some reason found them on amazon a few of years ago and have been ordering them ever since always good br tip make sure you store them at a reasonable temperature i let some get too warm in my luggage and they sort of spoiled before i could micriwave them,great quick snack
10213,these are great snacks being able to cook them fresh really makes them taste better than the average pre cooked store bought ones great alternative to popcorn i ordered both the hot spicy and the original i prefer the hot spicy but i like spicy foods you cannot go wrong with either one,great porkrinds
10214,love it i always try to tell my friends so they can buy them too,love it
10215,these are the best i have had the flavor is amazing and they crisp right up in no time i have tried other brands before and they just do not cut it i will be buying a lot more of these i wish walmart still carried them,best ever
10216,too much msg gives it a nasty salty after taste i basically gave them away,nasty
10217,we love these and will order again soon all of our friends that we shared with had to have a bag or two so are almost out,great rinds
10218,if you like pork rinds you will love these i got them while doing thrive and they were so good i have introduced them to several others and now there is about of my co workers that love them too try them you will love them,hot pork rinds oh yes
10219,i like the taste of these but they are inconsistent in texture some are really really hard while others are what you would expect you have to be careful with the microwaving part but even when you are it is hard to get consistent results they also could be a little spicier for my taste,not bad but hard to get right
10220,these pork skins have a great taste very fresh homemade taste the cooking procedure can be a bit tricky though i have a w microwave with a turn table and did not get the same results with each bag the first bag i tried with minute and additional second intervls stopping at min seconds several skins had not yet cooked so i rolled the end of the bag back up and gave it more seconds still some did not fully explode or bloom the second bag i started with minute seconds slightly better results but again i needed to re roll the end of the bag and give it another seconds still using the second intervals for best results the third bag i started with minutes which is also the amount of time that is used on my popcorn setting and the results were not as good too many had over cooked and were too hard to eat br my suggestion would be to stick with the minute with second intervals listening closely to the sound they emit a slight hissing sound when they expand as soon as the bag has fully opened and the hissing sound subsides it is a good sign you have reached the optimal result this item is a little more work than just picking up a bag of ready to eat at the store but the improved flavor is worth it to me anyway the jury is still out on whether the healthy claim can hold water i will continue to use restraint and only endulge with this treat on occassion good eats,great taste tricky procedure
10221,i love these but have only been able to find them at one location in our town and have to order them on line i was resently diagnosed as pre diabetic and needed to lose weight i showed these to my nutritionist who was very impressed and planned to recommend them to other patients as a snack warm from the microwave they are so much better than the regular rinds,lowreys pork rinds
10222,we used to buy these at an area store and then suddenly they did not carry them anymore this is the way to eat pork rinds just the right amount and way better than a bag from the grocery store and even with the shipping and handling the price is better enjoy,perfect pork rinds
10223,could not find these in the local stores anymore so i was glad to find them at amazon this is a great tasting low fat snack,great snack
10224,i found these pork rinds several years ago and just love them i did not believe at first that they would really pop in the microwave but they do just like pop corn they are so great because you get to eat them warm instead of just out of the bag,pork rinds
10225,when i saw the price of the pork rinds plus free shipping and since i had never tried the micro rinds before i decided i would give it a try i ordered a box of the spicy and one of the original br they were here in no time br we have a watt micro and we experimented a couple of times and found that seconds was perfect for us if we have a few that do not puff up which rarely happens you can put the few on a paper plate and put them back in the micro and it takes just a few seconds for them to puff up br because i am not a spicy food lover i was not as crazy about the spicy as the original but my husband loved them so that made it possible for each of us to have a box of our own wahoo i did not have to share with him worked out great br i would liked to have had a little less salt on them but was able to knock some off just by tapping the rind on the plate as i ate them br br i would give this an excellent rating in fact i am going to order more boxes after i finish this,micro pork rinds freshest you can buy
10226,enjoy this treat on my low carb diet nice to have a chip to dip,good for low carbs
10227,these are great but i find they need about to minutes to cook and let stand more minutes,best i could ever eat
10228,excellent product bag expands like popcorn chowed a bag during avatar the the other night and fell like i was at the movies,excellent
10229,these are absolutely wonderful and they are shipped every month to my home so i do not even have to buy them from the store i also get them for less than half the price i would pay at the store i love shopping online,great if you love fresh hot hot and spicy porkrinds
10230,the lowery original and hot spicy pork rinds are great i can take them with me on trips pop them in the microwave and have a great late night snack and i do not have to be concerned about carbs i would highly recommend any one who like pork rinds to give them a try and be ready for a surprise when they come out of the microwave the price from amazon was very good and it was delivered in a couple of days br br steve puente br br p s lowrey bacon curls microwave pork rinds hot spicy ounce packages pack of i purchased one of each,the original and the spicy microwave pork rinds are very good
10231,ok but too salty they should make a low sodium version the spicy is better,pork rhinds origional flavor
10232,these are no comparison to the packaged skins in the store one taste and you are hooked,you must try these
10233,i first purchased this product a few months ago after a co worker mentioned them so i decided to try them out for myself to my surprise they are very delicious i am sold and will continue to buy them if you like hot fresh pork rinds and spicy ones this product is for you sincerely summer,best pork rinds ever
10234,great taste no carbs i am diabetic and low cal also only drawback may be sodium content when you need a cracker for a dip i use them i just make the dip from fat free sour cream and onion soup mix the dip has more cal than the pork rinds i n short they are a cracker substitute for me br br most complaints are improper cooking results hate to say this but it is your microwave not the product there are microwave ovens that have a real bad hot spot and this burns them i had an oven like this older model and the problem went away with the new microwave br br but the biggest thing in their favor is the taste love both kinds,great diet snack also
10235,i very much enjoy the microwave pork rinds scheduled deliveries make things simple and convenient,lowrey microwave pork rinds
10236,if you are a fan of cracklins you will love these hot and fresh the microwave does a remarkable job not too salty and they have a true crackln taste,crisp in an instant
10237,could not get the bags to pop any edible pork rinds i tried several bags with no results i finally had to throw them out i was very dissapointed with this product,very disappointed
10238,we were very pleased with the product and have introduced family and friends to it and all have been very pleased and suprised so we will be continuing to order these great product,lowry pork rinds
10239,i hated the flavor of this product i ended up just giving it away at work who ended up giving it away to there friends,worse ever
10240,i love these things but they are no longer sold in grocery stores believe me i have searched it was great to find them and for a reasonable price at amazon br br i know i know they are junk food however compared to the pork rinds you would buy in a bag the microwave version is considerably lower in fat as far as flavors go i prefer the hot spicy it is a lot more interesting than regular br br suggestion eat them while they are still warm they are much better that way,hard to find but amazon has em
10241,we love these pork rinds so easy to make and low fat too the seasoning has just enough heat to give a kick but not overwhelm you we used to buy them occasionally from a local store but have not seen them in ages thanks amazon for carrying them,love em
10242,this is the best low carb snack next to popcorn they are both microwavable i like it best with a sprinkle of lemon juice,the best low carb snack
10243,you need to make sure the pieces are evenly distributed throughout the bag before you microwave it with my microwave i find on high is the best shake bag well when you first pull it out for at least seconds this ensures the hot and spicy seasoning to be evenly coated then enjoy i eat em with a beer,great snack for after those late nights drinking
10244,everyone who tried the pork rinds loved them and were amazed that you could cook them in the microwave,amazing
10245,so excited about this food find that i have already e mailed friends and family about it br br in the past i would buy a bag of chicharron when i craved a taste and eat at most of it then when i needed a bit to top a savory filipino dish pancit palabok or monggo i would find the bag had gone stale so i would toss the bag and buy a new one to begin another cycle of wastefulness br br lowrey microwave pork rinds to the rescue in minutes or less each bag produces crisp not greasy tasty chicharron about cups at a time the perfect amount for me oh and the expiration date on these bags is june so i am set for at least a year for in the past i have thrown out maybe one bag per month br br my mr science hubby is so amazed with this product he is taking a bag to work today to show his techie guys one is south american and gives us those huge chicharrones fried in a vat of oil by his mother in law the other is muslim and does not eat pork,terrific food find
10246,wow it is amazing how so simple a snack can be so tasty i wanted something crunchy that was not a carb you might want to eat only bland veggies the rest of the day because it is high in fat and sodium but a great guilty pleasure nonetheless,the best pork rinds you will ever eat unless you own a bbq restaurant
10247,we originally found these at wally world when we could no longer get there i hit the internet both are quite good we prefer the spicy,tasty
10248,i normally rate whatever items i buy but rarely offer words of advice well these things changed my mind i love pork rinds usually i buy a tub of them from sam but since i am the only one in the house who eats them they go stale long before i can make a dent in them so i saw these and the positive reviews and thought hey that is the perfect solution it is a perfect solution all right a perfect solution to get me to stop eating pork rinds br br i made the first bag as per the directions i had no problem with them crisping at all they were perfect in that regard nice and crunchy but the taste is awful i thought perhaps it was a bad bag nope the second batch tasted just as terrible i have no idea what they use to flavor them but it tastes like a strange mixture of salt and soap there is enough salt in them to kill a horse which in and of itself would not be so bad i actually like salty things but when combined with whatever garbage they dug out of their backed up shower and called seasoning it left me hunting for listerine or gasoline whatever i could get my hands on to get the taste out of my mouth i am still shuddering from it if you like the taste of feet go for it if not i would suggest heading to sam to buy the wonderful tasting pork rinds we all know and love,tastes like feet
10249,lowrey bacon curls pork rinds ounce microwave bags are loaded with milligrams of salt thats all i tasted a pinch of salt would have been better,lowrey bacon curls pork rinds
10250,the bags catch fire in my microwave and that leaves most un popped and extremely over salted this product is inferior to other brands i have tried,fire hazard
10251,not one member of my family including me like these extremely salty much too strong a bq taste to order more i purchased them on a recuring basis and i wish to cancel now i have received only one shipment cancel further shipments not to our taste at all these are lowery pork rinds,flavor much too strong
10252,the taste was a little off to me and like with microwave popcorn not all of the bacon skins developed some were still very hard on the ends and others not developed at all i bought a box of these so i tried to perfect the technique several times with not much better outcomes all in all i will stick with the ready to go variety offered by frito lay and mission,not what i expected
10253,the lowrey microwave pork rinds that i received was unacceptable i ordered bags and the bags only popped of the bag all rinds popped but for the amount of the money that i paid for them i could have gone to the store and bought a bag already popped and gotten a full bag i feel that it should have popped at least half of the bag i understand that everyone is counting their pennies but i also think that the consumer should get something for their money i really enjoy this product but i probably will not order any more for this reason,lawrey microwave pork rinds review
10254,on july i ordered lowrey hot and spicy pork rinds i received the orginal pork rinds i am not happy with this product i will keep them as they will be to expensive to send them back i feel you should have checked my previous orders i had ordered or at least contacted me about my order thank you colleen avey,wrong product
10255,so i made one bag of these pork rinds it came out good i decided to try another the taste was unbelievable it had an ammoniated taste smell to it i thought that maybe it was a bad bag i stayed away for a few weeks decided to give them another try bad idea they tasted like ammonia again this was not caused by incorrect cooking time because they all came out looking puffy and crispy i ended up throwing the box out,tasted like ammonia
10256,a warning should be placed on the item description because this product contains monosodium glutamate msg a dangerous excitotoxin which is problematic for many people there is no indication in the item description that this is the case i fully agree with another reviewer that this item also is so extremely salty that it cannot be consumed the msg also heightens the very salty taste this item did puff up very nicely in the microwave but it was inedible because of the saltiness and all packages had to be thrown out for that reason i am surprised at the many excellent reviews of this product amazon com gets an a for their wonderful handling of this problem,not edible msg excessive salt
10257,horrible hemical taste extremely salty br br this was a complete waste of money after the first bag i will have to throw the whole box away,do not waste your money
10258,i tried to cook different bags of these only a fraction of product popped up the ones that managed to pop tasted overly salty and had an unusual flavor unfortunately they were not returnable so the rest will be going to the trash waste of,horrid
10259,i was surprised at how well the rinds popped and did not have any difficulties as other reviewers did i made sure that i unfolded the package it folded into three just like a microwave popcorn pack unbent the folds so that the product could move between the three areas then i shook it vigorously several times trying to distribute the contents somewhat evenly throughout the bag two minutes in my microwave watts but years old is perfect and virtually all rinds pop every time br br this is a low fat product so it is not nearly as tasty as the supermarket pork rinds you may have tried one could easily eat an entire package although there are three servings per bag but you will pay the consequences in terms of salt intake and msg overload the msg triggered a migraine for me so now i do not eat it frequently and make sure i only consume half a bag at most when i get near the bottom of the bag where the most salt and msg ends up i try to brush off as much as i can br br still a good snack option for those with blood sugar sensitivities zero carbs is always good the only reason for my star review is that the amount of msg per bag seems to be pretty high and that is not disclosed on the product amazon page,high msg content but otherwise a great low carb fat snack
10260,i ordered this product lowry pork rind and received it promptly within two days i have not been able to pop one bag they all stay flat nothing works my microwave is not the problem as i cook lots of other things in it looks to me that the product is not longer any good by the comments they may have started out great but it no longer is worth buying,very disappointing will never order again
